ic,part,year,make,model,part_name,part_count,url,source_file
10019 ,BA,2016,GMC,YUKON XL 1500,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON XL 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10019 ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2017,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SUBURBAN 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2017,CHEVROLET,TAHOE,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/TAHOE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2017,GMC,YUKON,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2017,GMC,YUKON XL 1500,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON XL 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10019 ,BA,2019,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",215,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10019 ,BA,2019,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",139,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SUBURBAN 1500/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10019 ,BA,2020,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SUBURBAN 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10019 ,BA,2020,CHEVROLET,TAHOE,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/TAHOE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10019 ,BA,2020,GMC,YUKON,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10019 ,BA,2020,GMC,YUKON XL 1500,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON XL 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10020 ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10020 ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10020 ,BA,2014,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10020 ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2015,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2015,CHEVROLET,TAHOE,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2015,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10020 ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10020 ,BA,2016,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SUBURBAN 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10020 ,BA,2016,CHEVROLET,TAHOE,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/TAHOE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10020 ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10020 ,BA,2016,GMC,YUKON,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10020 ,BA,2016,GMC,YUKON XL 1500,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON XL 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10020 ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10020 ,BA,2017,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SUBURBAN 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10020 ,BA,2017,CHEVROLET,TAHOE,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/TAHOE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10020 ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10020 ,BA,2017,GMC,YUKON,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10020 ,BA,2017,GMC,YUKON XL 1500,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON XL 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10020 ,AA,2017,KIA,SPORTAGE,Engine Assembly,185,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2017/SPORTAGE/engine-assembly,autopartsearch_2017_20251216025616.csv
10020 ,BA,2019,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",215,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10020 ,BA,2019,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",139,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SUBURBAN 1500/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10020 ,BA,2020,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SUBURBAN 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10020 ,BA,2020,CHEVROLET,TAHOE,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/TAHOE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10020 ,BA,2020,GMC,YUKON,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10020 ,BA,2020,GMC,YUKON XL 1500,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON XL 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10020 ,AA,2020,KIA,SPORTAGE,Engine Assembly,204,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2020/SPORTAGE/engine-assembly,autopartsearch_2020_20251216025616.csv
10020 ,AA,2021,KIA,SPORTAGE,Engine Assembly,186,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2021/SPORTAGE/engine-assembly,autopartsearch_2021_20251216025616.csv
10020 ,AA,2022,KIA,SPORTAGE,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2022/SPORTAGE/engine-assembly,autopartsearch_2022_20251216025616.csv
10021 ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10021 ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10022 ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10022 ,BA,2014,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10022 ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2015,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2015,CHEVROLET,TAHOE,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2015,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10022 ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10022 ,BA,2016,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SUBURBAN 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10022 ,BA,2016,CHEVROLET,TAHOE,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/TAHOE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10022 ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10022 ,BA,2016,GMC,YUKON,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10022 ,BA,2016,GMC,YUKON XL 1500,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON XL 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10022 ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2017,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SUBURBAN 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2017,CHEVROLET,TAHOE,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/TAHOE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2017,GMC,YUKON,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2017,GMC,YUKON XL 1500,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON XL 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10022 ,BA,2019,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",215,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10022 ,BA,2019,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",139,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SUBURBAN 1500/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10022 ,BA,2020,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",171,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/SUBURBAN 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10022 ,BA,2020,CHEVROLET,TAHOE,"Transmission,Transaxle",167,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2020/TAHOE/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10022 ,BA,2020,GMC,YUKON,"Transmission,Transaxle",150,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10022 ,BA,2020,GMC,YUKON XL 1500,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2020/YUKON XL 1500/transmission-transaxle,autopartsearch_2020_20251216025616.csv
10023 ,BA,2014,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",208,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2014/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10023 ,BA,2014,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",135,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10023 ,BA,2014,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2014/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2014_20251216025616.csv
10023 ,BA,2015,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",209,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2015,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",194,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/SUBURBAN 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2015,CHEVROLET,TAHOE,"Transmission,Transaxle",192,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2015/TAHOE/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2015,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",191,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2015,GMC,SIERRA DENALI 1500,"Transmission,Transaxle",186,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/SIERRA DENALI 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2015,GMC,YUKON,"Transmission,Transaxle",189,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2015,GMC,YUKON XL 1500,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2015/YUKON XL 1500/transmission-transaxle,autopartsearch_2015_20251216025616.csv
10023 ,BA,2016,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10023 ,BA,2016,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",180,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/SUBURBAN 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10023 ,BA,2016,CHEVROLET,TAHOE,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2016/TAHOE/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10023 ,BA,2016,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",127,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10023 ,BA,2016,GMC,YUKON,"Transmission,Transaxle",173,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10023 ,BA,2016,GMC,YUKON XL 1500,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2016/YUKON XL 1500/transmission-transaxle,autopartsearch_2016_20251216025616.csv
10023 ,BA,2017,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",211,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10023 ,BA,2017,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",168,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/SUBURBAN 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10023 ,BA,2017,CHEVROLET,TAHOE,"Transmission,Transaxle",187,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2017/TAHOE/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10023 ,BA,2017,GMC,SIERRA 1500 PICKUP,"Transmission,Transaxle",184,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10023 ,BA,2017,GMC,YUKON,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10023 ,BA,2017,GMC,YUKON XL 1500,"Transmission,Transaxle",172,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2017/YUKON XL 1500/transmission-transaxle,autopartsearch_2017_20251216025616.csv
10023 ,BA,2019,CHEVROLET,SILVERADO 1500 PICKUP,"Transmission,Transaxle",215,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SILVERADO 1500 PICKUP/transmission-transaxle,autopartsearch_2019_20251216025616.csv
10023 ,BA,2019,CHEVROLET,SUBURBAN 1500,"Transmission,Transaxle",139,https://www.autopartsearch.com/catalog-6/vehicle/CHEVROLET/2019/SUBURBAN 1500/transmission-transaxle,autopartsearch_2019_20251216025616.csv
