"ic","part","name","current_qoh","target_qoh","stock_ratio","stock_status","units_sold","gross_sales","avg_gross_sale_price","updated_on","instanceid"
"10086 ","BA","TRANSMISSION",2,4,"0.5","Understocked","3","5950.00",1983,"2026-01-21",1
"10089 ","AA","ENGINE",1,3,"0.3","Understocked","3","21240.00",7080,"2026-01-21",1
"10090 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","445.00",445,"2026-01-21",1
"10093 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2200.00",2200,"2026-01-21",1
"10103 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","445.00",445,"2026-01-21",1
"10106 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",1
"10108 ","AA","ENGINE",1,2,"0.5","Understocked","2","7080.00",3540,"2026-01-21",1
"10117 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10118 ","AA","ENGINE",3,5,"0.6","Understocked","5","11255.00",2251,"2026-01-21",1
"10128 ","AA","ENGINE",1,2,"0.5","Understocked","2","630.00",315,"2026-01-21",1
"10129 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1545.00",1545,"2026-01-21",1
"10138 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1800.00",1800,"2026-01-21",1
"10143 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1885.50",1886,"2026-01-21",1
"10143 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10147 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1775.00",1775,"2026-01-21",1
"10152 ","AA","ENGINE",0,5,"0.0","Out of Stock","5","13735.00",2747,"2026-01-21",1
"10152 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","3","5375.00",1792,"2026-01-21",1
"10153 ","AA","ENGINE",1,2,"0.5","Understocked","2","1025.00",513,"2026-01-21",1
"10153 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","4105.00",1026,"2026-01-21",1
"10156A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10160 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","530.00",530,"2026-01-21",1
"10162B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10163B","AA","ENGINE",5,11,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",1
"10168 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2300.00",2300,"2026-01-21",1
"10168 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2765.00",2765,"2026-01-21",1
"10169 ","AA","ENGINE",1,2,"0.5","Understocked","2","3820.00",1910,"2026-01-21",1
"10170 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10189 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","8950.00",8950,"2026-01-21",1
"10194 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10201 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2495.00",2495,"2026-01-21",1
"10204 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2610.00",1305,"2026-01-21",1
"10207 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1250.00",1250,"2026-01-21",1
"10210 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4780.00",4780,"2026-01-21",1
"10214 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","1859.00",930,"2026-01-21",1
"10218 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","6175.00",3088,"2026-01-21",1
"10219 ","AA","ENGINE",2,8,"0.3","Understocked","8","6290.00",786,"2026-01-21",1
"10221 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10225 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","2925.00",1463,"2026-01-21",1
"10227 ","AA","ENGINE",1,2,"0.5","Understocked","2","3480.00",1740,"2026-01-21",1
"10236 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5560.00",5560,"2026-01-21",1
"10237 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5185.00",5185,"2026-01-21",1
"10240 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","4","7460.00",1865,"2026-01-21",1
"10248A","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10252 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3200.00",3200,"2026-01-21",1
"10261 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","4650.00",2325,"2026-01-21",1
"10274 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2500.00",2500,"2026-01-21",1
"10275 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","6415.00",6415,"2026-01-21",1
"10276 ","AA","ENGINE",2,6,"0.3","Understocked","4","3950.00",988,"2026-01-21",1
"10281 ","AA","ENGINE",0,3,"0.0","Out of Stock","3","3950.00",1317,"2026-01-21",1
"10281 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","905.00",905,"2026-01-21",1
"10283 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","390.00",195,"2026-01-21",1
"10288 ","AA","ENGINE",1,2,"0.5","Understocked","2","8580.00",4290,"2026-01-21",1
"10289 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2780.00",2780,"2026-01-21",1
"1029  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1400.00",1400,"2026-01-21",1
"10291 ","AA","ENGINE",1,6,"0.2","Understocked","7","33267.00",4752,"2026-01-21",1
"10295 ","BA","TRANSMISSION",1,6,"0.2","Understocked","4","22345.00",5586,"2026-01-21",1
"10298 ","AA","ENGINE",1,5,"0.2","Understocked","3","4970.00",1657,"2026-01-21",1
"10298 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","240.00",80,"2026-01-21",1
"10299 ","AA","ENGINE",0,14,"0.0","Out of Stock","14","10165.00",726,"2026-01-21",1
"10299 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1050.00",350,"2026-01-21",1
"10302 ","AA","ENGINE",2,4,"0.5","Understocked","4","9955.00",2489,"2026-01-21",1
"10303 ","AA","ENGINE",1,2,"0.5","Understocked","2","3680.00",1840,"2026-01-21",1
"10304 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"1031  ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2465.00",1233,"2026-01-21",1
"1032  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","855.00",855,"2026-01-21",1
"10320 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","880.00",880,"2026-01-21",1
"10321 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","6350.00",2117,"2026-01-21",1
"10323 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2000.00",2000,"2026-01-21",1
"10324 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","975.00",975,"2026-01-21",1
"10327 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10328 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2300.00",2300,"2026-01-21",1
"10332 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1870.00",935,"2026-01-21",1
"10337 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2200.00",1100,"2026-01-21",1
"10344 ","BA","TRANSMISSION",1,2,"0.5","Understocked","1","330.00",330,"2026-01-21",1
"10354 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","185.00",185,"2026-01-21",1
"10364 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","925.00",925,"2026-01-21",1
"10366D","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10366E","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10367 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3950.00",3950,"2026-01-21",1
"10374 ","BA","TRANSMISSION",0,4,"0.0","Out of Stock","4","14785.00",3696,"2026-01-21",1
"10377 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","5395.00",5395,"2026-01-21",1
"10380 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","950.00",475,"2026-01-21",1
"10391 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2895.00",2895,"2026-01-21",1
"10395 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","341.00",171,"2026-01-21",1
"10411B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10413A","AA","ENGINE",0,2,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10424 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1880.00",1880,"2026-01-21",1
"10429 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","8805.00",2935,"2026-01-21",1
"10430 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","8930.00",2977,"2026-01-21",1
"10434 ","AA","ENGINE",0,6,"0.0","Out of Stock","6","8820.00",1470,"2026-01-21",1
"10435 ","AA","ENGINE",2,3,"0.7","Understocked","3","27145.00",9048,"2026-01-21",1
"10452 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","890.00",445,"2026-01-21",1
"10453 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","730.00",730,"2026-01-21",1
"10456 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","500.00",500,"2026-01-21",1
"10465 ","AA","ENGINE",1,4,"0.3","Understocked","4","8375.00",2094,"2026-01-21",1
"10467 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1345.00",1345,"2026-01-21",1
"10475 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","4480.00",1493,"2026-01-21",1
"10480 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2285.00",2285,"2026-01-21",1
"10483A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10483B","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10484 ","AA","ENGINE",0,5,"0.0","Out of Stock","3","1685.00",562,"2026-01-21",1
"10485 ","BA","TRANSMISSION",3,7,"0.4","Understocked","6","8695.00",1449,"2026-01-21",1
"10486 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3650.00",1825,"2026-01-21",1
"10505 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2500.00",2500,"2026-01-21",1
"10506 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","6100.00",3050,"2026-01-21",1
"10507 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1875.00",1875,"2026-01-21",1
"10512 ","AA","ENGINE",2,3,"0.7","Understocked","3","3000.00",1000,"2026-01-21",1
"10517 ","AA","ENGINE",1,2,"0.5","Understocked","2","730.00",365,"2026-01-21",1
"10520 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","6195.00",3098,"2026-01-21",1
"10524 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","425.00",425,"2026-01-21",1
"10525 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","250.00",250,"2026-01-21",1
"10529 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2680.00",893,"2026-01-21",1
"10530 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10534 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1200.00",600,"2026-01-21",1
"10543 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","850.00",850,"2026-01-21",1
"10548 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3850.00",3850,"2026-01-21",1
"10551 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1175.00",588,"2026-01-21",1
"10558 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10559 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1895.00",1895,"2026-01-21",1
"10564 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10565 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","4500.00",4500,"2026-01-21",1
"10566 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",1
"10569 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2135.00",2135,"2026-01-21",1
"10578 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","550.00",550,"2026-01-21",1
"10590 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","150.00",150,"2026-01-21",1
"10592 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2480.00",2480,"2026-01-21",1
"10593 ","BA","TRANSMISSION",2,3,"0.7","Understocked","3","1265.00",422,"2026-01-21",1
"10598 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1525.00",1525,"2026-01-21",1
"10609 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2800.00",2800,"2026-01-21",1
"10628 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1070.00",1070,"2026-01-21",1
"10629 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","930.00",465,"2026-01-21",1
"10641 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","5830.00",2915,"2026-01-21",1
"10649 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","2200.00",733,"2026-01-21",1
"10652 ","AA","ENGINE",1,2,"0.5","Understocked","1","3120.00",3120,"2026-01-21",1
"10654 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","2560.00",1280,"2026-01-21",1
"10657 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","775.00",388,"2026-01-21",1
"10660 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1150.00",1150,"2026-01-21",1
"10664 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1500.00",1500,"2026-01-21",1
"10666 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2000.00",2000,"2026-01-21",1
"10667 ","BA","TRANSMISSION",3,10,"0.3","Understocked","10","18125.00",1813,"2026-01-21",1
"10670 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5750.00",2875,"2026-01-21",1
"10680 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1110.00",1110,"2026-01-21",1
"10691 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","2820.00",2820,"2026-01-21",1
"10692 ","AA","ENGINE",1,2,"0.5","Understocked","2","3660.00",1830,"2026-01-21",1
"10696 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1780.00",1780,"2026-01-21",1
"10697 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2795.00",2795,"2026-01-21",1
"10699 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2730.00",2730,"2026-01-21",1
"10706 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","1830.00",1830,"2026-01-21",1
"10707 ","BA","TRANSMISSION",2,11,"0.2","Understocked","10","4335.00",434,"2026-01-21",1
"10711 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1730.00",1730,"2026-01-21",1
"10712 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2650.00",1325,"2026-01-21",1
"10712A","AA","ENGINE",2,4,"0.5","Understocked",NULL,NULL,NULL,"2026-01-21",1
"10715 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1850.00",1850,"2026-01-21",1
"10716 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","6","16070.00",2678,"2026-01-21",1
"10724 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","7175.00",3588,"2026-01-21",1
"10725 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1950.00",1950,"2026-01-21",1
"10752 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2245.00",2245,"2026-01-21",1
"10758 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","6500.00",6500,"2026-01-21",1
"10777 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","8420.00",4210,"2026-01-21",1
"10779 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4160.00",2080,"2026-01-21",1
"10783 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1330.00",1330,"2026-01-21",1
"10797 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","1","1475.00",1475,"2026-01-21",1
"10800 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1935.00",1935,"2026-01-21",1
"10801 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2600.00",2600,"2026-01-21",1
"10803 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","2","825.00",413,"2026-01-21",1
"10806 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1700.00",1700,"2026-01-21",1
"10810 ","AA","ENGINE",1,3,"0.3","Understocked","3","15600.00",5200,"2026-01-21",1
"10817 ","AA","ENGINE",1,2,"0.5","Understocked","2","6405.00",3203,"2026-01-21",1
"10842 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2800.00",2800,"2026-01-21",1
"10860 ","AA","ENGINE",1,2,"0.5","Understocked","2","1645.00",823,"2026-01-21",1
"10880A","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10888 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","470.00",470,"2026-01-21",1
"10892 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","690.00",690,"2026-01-21",1
"10896 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","1650.00",825,"2026-01-21",1
"10897 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1100.00",550,"2026-01-21",1
"10915 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1930.00",965,"2026-01-21",1
"10916 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","4","12375.00",3094,"2026-01-21",1
"10923 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2580.00",2580,"2026-01-21",1
"10924 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","8375.00",2792,"2026-01-21",1
"10933 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1800.00",1800,"2026-01-21",1
"10939 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","930.00",930,"2026-01-21",1
"10942 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1425.00",713,"2026-01-21",1
"10945 ","AA","ENGINE",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"10946 ","BA","TRANSMISSION",2,4,"0.5","Understocked","3","7340.00",2447,"2026-01-21",1
"10948 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1345.00",1345,"2026-01-21",1
"10954 ","BA","TRANSMISSION",0,5,"0.0","Out of Stock","5","7975.00",1595,"2026-01-21",1
"10955 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5249.00",2625,"2026-01-21",1
"10971 ","AA","ENGINE",1,3,"0.3","Understocked","3","1375.00",458,"2026-01-21",1
"10999 ","AA","ENGINE",0,2,"0.0","Out of Stock","2","7000.00",3500,"2026-01-21",1
"11004 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","875.00",875,"2026-01-21",1
"11012 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","505.00",505,"2026-01-21",1
"11016 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1380.00",1380,"2026-01-21",1
"11017 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1280.00",1280,"2026-01-21",1
"11024 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","750.00",750,"2026-01-21",1
"11025 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","4630.00",1543,"2026-01-21",1
"11030 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3245.00",1623,"2026-01-21",1
"11036 ","AA","ENGINE",0,1,"0.0","Out of Stock","1","3300.00",3300,"2026-01-21",1
"1105  ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","1805.00",602,"2026-01-21",1
"11055 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","3635.00",1818,"2026-01-21",1
"11058 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","675.00",675,"2026-01-21",1
"11064 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","1200.00",600,"2026-01-21",1
"11065 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2300.00",1150,"2026-01-21",1
"11077 ","BA","TRANSMISSION",1,6,"0.2","Understocked","5","1590.00",318,"2026-01-21",1
"11085 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","2695.00",1348,"2026-01-21",1
"11088 ","BA","TRANSMISSION",1,2,"0.5","Understocked","3","7950.00",2650,"2026-01-21",1
"11093 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2580.00",2580,"2026-01-21",1
"11094 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","8975.00",4488,"2026-01-21",1
"11095 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock",NULL,NULL,NULL,"2026-01-21",1
"11184 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2750.00",1375,"2026-01-21",1
"11186 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1080.00",1080,"2026-01-21",1
"11196 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","500.00",500,"2026-01-21",1
"11199 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1100.00",1100,"2026-01-21",1
"1120  ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2180.00",2180,"2026-01-21",1
"11202 ","BA","TRANSMISSION",1,3,"0.3","Understocked","3","9790.00",3263,"2026-01-21",1
"11204 ","BA","TRANSMISSION",0,3,"0.0","Out of Stock","3","10675.00",3558,"2026-01-21",1
"11209 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3200.00",3200,"2026-01-21",1
"11221 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","780.00",780,"2026-01-21",1
"11225 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","635.00",635,"2026-01-21",1
"11226 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","830.00",830,"2026-01-21",1
"11257 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3280.00",3280,"2026-01-21",1
"11263 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","5100.00",2550,"2026-01-21",1
"11282 ","BA","TRANSMISSION",0,6,"0.0","Out of Stock","4","3115.00",779,"2026-01-21",1
"11287 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2300.00",2300,"2026-01-21",1
"11297 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1230.00",1230,"2026-01-21",1
"11310 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1650.00",1650,"2026-01-21",1
"11316 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2445.00",2445,"2026-01-21",1
"11328 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","4690.00",2345,"2026-01-21",1
"11330 ","BA","TRANSMISSION",0,2,"0.0","Out of Stock","2","2375.00",1188,"2026-01-21",1
"11352 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","680.00",680,"2026-01-21",1
"11380 ","BA","TRANSMISSION",1,5,"0.2","Understocked","5","2551.14",510,"2026-01-21",1
"11391 ","BA","TRANSMISSION",1,2,"0.5","Understocked","2","480.00",240,"2026-01-21",1
"11426 ","BA","TRANSMISSION",2,3,"0.7","Understocked","2","5750.00",2875,"2026-01-21",1
"11428 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","300.00",300,"2026-01-21",1
"11431 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2800.00",2800,"2026-01-21",1
"11434 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1900.00",1900,"2026-01-21",1
"11441 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","4","11330.00",2833,"2026-01-21",1
"11459 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","415.00",415,"2026-01-21",1
"11540 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2970.00",2970,"2026-01-21",1
"11541 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","1180.00",1180,"2026-01-21",1
"11577 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","430.00",430,"2026-01-21",1
"11580 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","3380.00",3380,"2026-01-21",1
"11609 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","875.00",875,"2026-01-21",1
"11628 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","2600.00",2600,"2026-01-21",1
"11651 ","BA","TRANSMISSION",0,1,"0.0","Out of Stock","1","815.00",815,"2026-01-21",1
