ic,part,manufacturer,model_name,ic_description,year,part_name,part_count,url,source_file
80075 ,AA,HONDA,ODYSSEY,"(3.5L, VIN 3, 6th digit), Touring, VIN 9 (8th digit)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/ODYSSEY/engine-assembly,autopartsearch_2010_20251216025616.csv
80075 ,AA,HONDA,ODYSSEY,"(3.5L, VIN 3, 6th digit), EX-L, VIN 7 (8th digit)",2010,Engine Assembly,169,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/ODYSSEY/engine-assembly,autopartsearch_2010_20251216025616.csv
80835D,AA,HONDA,PILOT,"(3.5L), VIN 4 (6th digit, AWD)",2010,Engine Assembly,172,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/PILOT/engine-assembly,autopartsearch_2010_20251216025616.csv
81316B,AA,HYUNDAI,ACCENT,"(1.6L, VIN C, 8th digit, CVVT), w/o automatic cruise control",2010,Engine Assembly,144,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/ACCENT/engine-assembly,autopartsearch_2010_20251216025616.csv
81001A,AA,HYUNDAI,ELANTRA,"(2.0L), VIN E (8th digit), Federal emissions",2010,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/ELANTRA/engine-assembly,autopartsearch_2010_20251216025616.csv
81001A,AA,HYUNDAI,ELANTRA,"(2.0L), VIN D (8th digit), Canada emissions",2010,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/ELANTRA/engine-assembly,autopartsearch_2010_20251216025616.csv
81001A,AA,HYUNDAI,ELANTRA,"(2.0L), VIN E (8th digit), Canada emissions",2010,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/ELANTRA/engine-assembly,autopartsearch_2010_20251216025616.csv
81001A,AA,HYUNDAI,ELANTRA,"(2.0L), VIN D (8th digit), Federal emissions",2010,Engine Assembly,162,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/ELANTRA/engine-assembly,autopartsearch_2010_20251216025616.csv
10692 ,AA,HYUNDAI,SANTA FE,"3.5L (VIN G, 8th digit)",2010,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/SANTA FE/engine-assembly,autopartsearch_2010_20251216025616.csv
81524 ,AA,HYUNDAI,SANTA FE,"2.4L (VIN B, 8th digit)",2010,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/HYUNDAI/2010/SANTA FE/engine-assembly,autopartsearch_2010_20251216025616.csv
8737A ,AA,JEEP,COMMANDER,"3.7L (VIN K, 8th digit)",2010,Engine Assembly,156,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/COMMANDER/engine-assembly,autopartsearch_2010_20251216025616.csv
80524 ,AA,HONDA,CR-V,"(2.4L, VIN E, 5th digit)",2010,Engine Assembly,174,https://www.autopartsearch.com/catalog-6/vehicle/HONDA/2010/CR-V/engine-assembly,autopartsearch_2010_20251216025616.csv
1037  ,BA,GMC,SIERRA DENALI,AT; 4x2,2010,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA DENALI/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,GMC,SIERRA DENALI,AT; AWD,2010,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA DENALI/transmission-transaxle,autopartsearch_2010_20251216025616.csv
628   ,BA,GMC,SIERRA 3500 PICKUP,"AT; 6.6L, 4x4, w/o PTO",2010,"Transmission,Transaxle",128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
472   ,BA,FORD,MUSTANG,"AT; (5 speed), 4.0L (SOHC)",2010,"Transmission,Transaxle",166,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/MUSTANG/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9340  ,AA,FORD,RANGER,"4.0L (VIN E, 8th digit, SOHC, 6-245)",2010,Engine Assembly,157,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/RANGER/engine-assembly,autopartsearch_2010_20251216025616.csv
371   ,BA,FORD,RANGER,"AT; (5R55E), 6-245 (4.0L), 4x4",2010,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/RANGER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
370   ,BA,FORD,RANGER,"AT; (5R55E), 6-245 (4.0L), 4x2",2010,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/RANGER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
367   ,BA,FORD,RANGER,"AT; (5R55E), 4-140 (2.3L), (4x2)",2010,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/RANGER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
9186C ,AA,FORD,TAURUS,"(3.5L), VIN W (8th digit)",2010,Engine Assembly,173,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/TAURUS/engine-assembly,autopartsearch_2010_20251216025616.csv
9195A ,AA,FORD,TRANSIT CONNECT,"(2.0L, VIN N, 8th digit), (gasoline)",2010,Engine Assembly,131,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/TRANSIT CONNECT/engine-assembly,autopartsearch_2010_20251216025616.csv
10118 ,AA,GMC,ACADIA,"(3.6L, VIN D, 8th digit, opt LLT)",2010,Engine Assembly,176,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/ACADIA/engine-assembly,autopartsearch_2010_20251216025616.csv
5029  ,AA,GMC,CANYON,"2.9L (VIN 9, 8th digit, opt LLV)",2010,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/CANYON/engine-assembly,autopartsearch_2010_20251216025616.csv
5149  ,AA,GMC,SAVANA 1500 VAN,"4.3L (VIN X, 8th digit, opt LU3)",2010,Engine Assembly,110,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SAVANA 1500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
1196  ,BA,GMC,SAVANA 1500 VAN,"AT; 5.3L, RWD",2010,"Transmission,Transaxle",110,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SAVANA 1500 VAN/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5766A ,AA,GMC,SAVANA 2500 VAN,"6.6L, VIN 6 (8th digit, opt LMM)",2010,Engine Assembly,105,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SAVANA 2500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5648  ,AA,GMC,SAVANA 2500 VAN,"4.8L (VIN A, 8th digit, opt L20)",2010,Engine Assembly,105,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SAVANA 2500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5648  ,AA,GMC,SAVANA 3500 VAN,"4.8L (VIN A, 8th digit, opt L20)",2010,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SAVANA 3500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5766A ,AA,GMC,SAVANA 3500 VAN,"6.6L, VIN 6 (8th digit, opt LMM)",2010,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SAVANA 3500 VAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5149  ,AA,GMC,SIERRA 1500 PICKUP,"4.3L (VIN X, 8th digit, opt LU3)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
5648  ,AA,GMC,SIERRA 1500 PICKUP,"4.8L (VIN A, 8th digit, opt L20)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
15453 ,AA,GMC,SIERRA 1500 PICKUP,"5.3L, VIN 0 (8th digit, opt LMG)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
15953 ,AA,GMC,SIERRA 1500 PICKUP,"5.3L, VIN 3 (8th digit, opt LC9)",2010,Engine Assembly,129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
1196  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 4.8L, 4x2",2010,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 6.2L, 4x4",2010,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1302  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 5.3L, 4x4",2010,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 6.2L, 4x2",2010,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
1037  ,BA,GMC,SIERRA 1500 PICKUP,"AT; 5.3L, 4x2",2010,"Transmission,Transaxle",129,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 1500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5766A ,AA,GMC,SIERRA 2500 PICKUP,"6.6L (VIN 6, 8th digit, opt LMM)",2010,Engine Assembly,139,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 2500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
1252  ,BA,GMC,SIERRA 2500 PICKUP,"AT; 6.0L, 4x4",2010,"Transmission,Transaxle",139,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
628   ,BA,GMC,SIERRA 2500 PICKUP,"AT; 6.6L, 4x4",2010,"Transmission,Transaxle",139,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 2500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
5766A ,AA,GMC,SIERRA 3500 PICKUP,"6.6L (VIN 6, 8th digit, opt LMM)",2010,Engine Assembly,128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 3500 PICKUP/engine-assembly,autopartsearch_2010_20251216025616.csv
1252  ,BA,GMC,SIERRA 3500 PICKUP,"AT; 6.0L, 4x4",2010,"Transmission,Transaxle",128,https://www.autopartsearch.com/catalog-6/vehicle/GMC/2010/SIERRA 3500 PICKUP/transmission-transaxle,autopartsearch_2010_20251216025616.csv
4506  ,BA,JEEP,COMMANDER,"AT; 3.7L, 4x4",2010,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/COMMANDER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
968   ,BA,FORD,FUSION,"AT; 2.5L, VIN A (8th digit)",2010,"Transmission,Transaxle",196,https://www.autopartsearch.com/catalog-6/vehicle/FORD/2010/FUSION/transmission-transaxle,autopartsearch_2010_20251216025616.csv
8995B ,AA,JEEP,COMPASS,"2.0L (VIN A, 8th digit), w/o flow control valve",2010,Engine Assembly,145,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/COMPASS/engine-assembly,autopartsearch_2010_20251216025616.csv
10652 ,BA,JEEP,COMPASS,"AT, (CVT), 2.0L (FWD), from transmission production number 4872676AD",2010,"Transmission,Transaxle",145,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/COMPASS/transmission-transaxle,autopartsearch_2010_20251216025616.csv
51102 ,BA,NISSAN,MURANO,"AT; (CVT), 4x4 (AWD)",2010,"Transmission,Transaxle",177,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/MURANO/transmission-transaxle,autopartsearch_2010_20251216025616.csv
51100 ,BA,NISSAN,MURANO,"AT; (CVT), 4x2 (FWD)",2010,"Transmission,Transaxle",177,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/MURANO/transmission-transaxle,autopartsearch_2010_20251216025616.csv
77256A,AA,NISSAN,PATHFINDER,"5.6L (VIN B, 4th digit, VK56DE)",2010,Engine Assembly,149,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/PATHFINDER/engine-assembly,autopartsearch_2010_20251216025616.csv
51468 ,BA,NISSAN,SENTRA,"AT; (CVT), 2.0L",2010,"Transmission,Transaxle",158,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/SENTRA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
77256A,AA,NISSAN,TITAN,"(5.6L), VIN A (4th digit, unleaded fuel)",2010,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/TITAN/engine-assembly,autopartsearch_2010_20251216025616.csv
5216  ,AA,PONTIAC,G3,"(1.6L, VIN E, 8th digit, opt LXV)",2010,Engine Assembly,96,https://www.autopartsearch.com/catalog-6/vehicle/PONTIAC/2010/G3/engine-assembly,autopartsearch_2010_20251216025616.csv
705   ,BA,PONTIAC,G6,"AT; 2.4L, 6 speed (opt MH8)",2010,"Transmission,Transaxle",133,https://www.autopartsearch.com/catalog-6/vehicle/PONTIAC/2010/G6/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65038 ,AA,PONTIAC,VIBE,"1.8L (VIN 8, 8th digit, opt LAY)",2010,Engine Assembly,140,https://www.autopartsearch.com/catalog-6/vehicle/PONTIAC/2010/VIBE/engine-assembly,autopartsearch_2010_20251216025616.csv
5216  ,AA,PONTIAC,WAVE,"(1.6L, VIN E, 8th digit, opt LXV)",2010,Engine Assembly,97,https://www.autopartsearch.com/catalog-6/vehicle/PONTIAC/2010/WAVE/engine-assembly,autopartsearch_2010_20251216025616.csv
10118 ,AA,SATURN,OUTLOOK,"(3.6L, VIN D, 8th digit, opt LLT)",2010,Engine Assembly,127,https://www.autopartsearch.com/catalog-6/vehicle/SATURN/2010/OUTLOOK/engine-assembly,autopartsearch_2010_20251216025616.csv
65125 ,AA,SCION,SCION XB,"(2.4L, VIN E, 5th digit, 2AZFE engine)",2010,Engine Assembly,135,https://www.autopartsearch.com/catalog-6/vehicle/SCION/2010/SCION XB/engine-assembly,autopartsearch_2010_20251216025616.csv
51418 ,BA,SUBARU,LEGACY,AT; 3.6L (5 speed),2010,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2010/LEGACY/transmission-transaxle,autopartsearch_2010_20251216025616.csv
51419 ,BA,SUBARU,LEGACY,"AT; 2.5L (CVT), SW (Outback)",2010,"Transmission,Transaxle",195,https://www.autopartsearch.com/catalog-6/vehicle/SUBARU/2010/LEGACY/transmission-transaxle,autopartsearch_2010_20251216025616.csv
51072 ,BA,NISSAN,MAXIMA,AT; (CVT),2010,"Transmission,Transaxle",157,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/MAXIMA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
61907 ,BA,SUZUKI,EQUATOR,"MT; (2.5L, 4 cylinder), (5 speed)",2010,"Transmission,Transaxle",97,https://www.autopartsearch.com/catalog-6/vehicle/SUZUKI/2010/EQUATOR/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65035C,AA,TOYOTA,AVALON,"(3.5L, VIN K, 5th digit, 2GRFE engine, 6 cylinder)",2010,Engine Assembly,125,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/AVALON/engine-assembly,autopartsearch_2010_20251216025616.csv
50443 ,BA,TOYOTA,AVALON,AT; (floor shift),2010,"Transmission,Transaxle",125,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/AVALON/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65731B,AA,TOYOTA,CAMRY,"2.5L, (VIN F, 5th digit, 2ARFE engine, 4 cylinder, without hybrid), ULEV II",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/engine-assembly,autopartsearch_2010_20251216025616.csv
65035C,AA,TOYOTA,CAMRY,"3.5L, (VIN K, 5th digit, 2GRFE engine, 6 cylinder)",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/engine-assembly,autopartsearch_2010_20251216025616.csv
10945 ,AA,TOYOTA,CAMRY,"2.5L, (VIN F, 5th digit, 2ARFE engine, 4 cylinder, without hybrid), PZEV",2010,Engine Assembly,182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/engine-assembly,autopartsearch_2010_20251216025616.csv
51638 ,BA,TOYOTA,CAMRY,"AT; VIN F (5th digit), (2.5L, 4 cylinder, 2ARFE engine)",2010,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50443 ,BA,TOYOTA,CAMRY,"AT; VIN K (5th digit), (3.5L, 6 cylinder, 2GRFE engine)",2010,"Transmission,Transaxle",182,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/CAMRY/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65038 ,AA,TOYOTA,COROLLA,"1.8L (2ZRFE engine with Variable Valve Timing), VIN L (5th digit)",2010,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/COROLLA/engine-assembly,autopartsearch_2010_20251216025616.csv
65038 ,AA,TOYOTA,COROLLA,"1.8L (2ZRFE engine with Variable Valve Timing), VIN U (5th digit)",2010,Engine Assembly,188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/COROLLA/engine-assembly,autopartsearch_2010_20251216025616.csv
51018 ,BA,TOYOTA,COROLLA,"AT, FWD, 4 speed",2010,"Transmission,Transaxle",188,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/COROLLA/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65035B,AA,TOYOTA,HIGHLANDER,"gasoline, 3.5L (VIN K, 5th digit, 2GRFE engine, 6 cylinder), w/oil cooler",2010,Engine Assembly,175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/HIGHLANDER/engine-assembly,autopartsearch_2010_20251216025616.csv
51388 ,BA,TOYOTA,HIGHLANDER,"AT; 2.7L (VIN A, 5th digit)",2010,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/HIGHLANDER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50915 ,BA,TOYOTA,HIGHLANDER,"AT; 3.5L (VIN K, 5th digit), AWD",2010,"Transmission,Transaxle",175,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/HIGHLANDER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
65004 ,AA,TOYOTA,4 RUNNER,"4.0L (VIN U, 5th digit, 1GRFE engine, 6 cylinder)",2010,Engine Assembly,140,https://www.autopartsearch.com/catalog-6/vehicle/TOYOTA/2010/4 RUNNER/engine-assembly,autopartsearch_2010_20251216025616.csv
77041 ,AA,NISSAN,MAXIMA,"(3.5L, VIN A, 4th digit, VQ35DE), (AT, CVT)",2010,Engine Assembly,157,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/MAXIMA/engine-assembly,autopartsearch_2010_20251216025616.csv
61907 ,BA,NISSAN,FRONTIER,MT; 4 cylinder (5 speed),2010,"Transmission,Transaxle",151,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/FRONTIER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
77256A,AA,NISSAN,ARMADA,"(5.6L), VIN A (4th digit, unleaded fuel)",2010,Engine Assembly,158,https://www.autopartsearch.com/catalog-6/vehicle/NISSAN/2010/ARMADA/engine-assembly,autopartsearch_2010_20251216025616.csv
4506  ,BA,JEEP,GRAND CHEROKEE,"AT; 3.7L, 4x4",2010,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/GRAND CHEROKEE/transmission-transaxle,autopartsearch_2010_20251216025616.csv
8737A ,AA,JEEP,LIBERTY,"(3.7L, VIN K, 8th digit)",2010,Engine Assembly,159,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/LIBERTY/engine-assembly,autopartsearch_2010_20251216025616.csv
8972A ,AA,JEEP,PATRIOT,"2.4L VIN B (8th digit), engine opt ED3, w/o flow control valve",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/PATRIOT/engine-assembly,autopartsearch_2010_20251216025616.csv
8995B ,AA,JEEP,PATRIOT,"2.0L (VIN A, 8th digit), w/o flow control valve",2010,Engine Assembly,153,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/PATRIOT/engine-assembly,autopartsearch_2010_20251216025616.csv
10652 ,BA,JEEP,PATRIOT,"AT, (CVT), 2.0L (FWD), from transmission production number 4872676AD",2010,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/PATRIOT/transmission-transaxle,autopartsearch_2010_20251216025616.csv
378   ,BA,JEEP,PATRIOT,"AT, (CVT), 2.4L, FWD",2010,"Transmission,Transaxle",153,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/PATRIOT/transmission-transaxle,autopartsearch_2010_20251216025616.csv
7038  ,AA,JEEP,WRANGLER,"(3.8L, VIN 1, 8th digit)",2010,Engine Assembly,212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/WRANGLER/engine-assembly,autopartsearch_2010_20251216025616.csv
1094B ,BA,JEEP,WRANGLER,"MT; (3.8L), 4x4",2010,"Transmission,Transaxle",212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/WRANGLER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
466   ,BA,JEEP,WRANGLER,"AT; (3.8L), 4x4",2010,"Transmission,Transaxle",212,https://www.autopartsearch.com/catalog-6/vehicle/JEEP/2010/WRANGLER/transmission-transaxle,autopartsearch_2010_20251216025616.csv
96525A,AA,KIA,SPORTAGE,"2.4L (VIN 2, 8th digit), Federal emissions",2010,Engine Assembly,148,https://www.autopartsearch.com/catalog-6/vehicle/KIA/2010/SPORTAGE/engine-assembly,autopartsearch_2010_20251216025616.csv
50443 ,BA,LEXUS,LEXUS ES350,AT; thru 5/10,2010,"Transmission,Transaxle",154,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS ES350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
50306B,BA,LEXUS,LEXUS IS350,AT;,2010,"Transmission,Transaxle",156,https://www.autopartsearch.com/catalog-6/vehicle/LEXUS/2010/LEXUS IS350/transmission-transaxle,autopartsearch_2010_20251216025616.csv
